index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
0,1,circulates,1,She circulates among royalty .,She [Mask] among royalty .,He bowed before the King,bowed,1
1,1,circulates,1,She circulates among royalty .,She [Mask] among royalty .,She bolted from her seat,bolted,1
2,1,circulates,1,She circulates among royalty .,She [Mask] among royalty .,Her action amounted to a rebellion,amounted,2
3,0,clog,2,The leaves clog our drains in the Fall,The leaves [Mask] our drains in the Fall,capture the essence of Spring,capture,0
4,0,clog,2,The leaves clog our drains in the Fall,The leaves [Mask] our drains in the Fall,We escaped to our summer house for a few days,escaped,1
5,0,clog,2,The leaves clog our drains in the Fall,The leaves [Mask] our drains in the Fall,He breathed new life into the old house,breathed,1
6,1,aim,1,I aim to arrive at noon,I [Mask] to arrive at noon,I asked about their special today,asked,1
7,1,aim,1,I aim to arrive at noon,I [Mask] to arrive at noon,I assume his train was late,assume,1
8,1,aim,1,I aim to arrive at noon,I [Mask] to arrive at noon,I can breathe better when the air is clean,breathe,2
9,1,condemned,6,His devotion to his sick wife condemned him to a lonely existence,His devotion to his sick wife [Mask] him to a lonely existence,The death of his wife caused him to age fast,age,8
10,1,condemned,6,His devotion to his sick wife condemned him to a lonely existence,His devotion to his sick wife [Mask] him to a lonely existence,She challenged his claims,challenged,1
11,1,condemned,6,His devotion to his sick wife condemned him to a lonely existence,His devotion to his sick wife [Mask] him to a lonely existence,She committed herself to the work of God,committed,1
12,1,clogged,2,horses were clogged until they were tamed,horses were [Mask] until they were tamed,They adhered to their plan .,adhered,1
13,1,clogged,2,horses were clogged until they were tamed,horses were [Mask] until they were tamed,The big bird clapped its wings,clapped,3
14,1,clogged,2,horses were clogged until they were tamed,horses were [Mask] until they were tamed,Her action amounted to a rebellion,amounted,2
15,1,drains,3,The exercise class drains me of energy .,The exercise class [Mask] me of energy .,She attends class regularly,attends,1
16,1,drains,3,The exercise class drains me of energy .,The exercise class [Mask] me of energy .,I can breathe better when the air is clean,breathe,2
17,1,drains,3,The exercise class drains me of energy .,The exercise class [Mask] me of energy .,administer a program,administer,0
18,1,acts,1,She acts as the chair,She [Mask] as the chair,She bolted from her seat,bolted,1
19,1,acts,1,She acts as the chair,She [Mask] as the chair,She attends class regularly,attends,1
20,1,acts,1,She acts as the chair,She [Mask] as the chair,Her action amounted to a rebellion,amounted,2
21,0,bobbed,2,her rucksack bobbed gently on her back,her rucksack [Mask] gently on her back,Her feelings condensed,condensed,2
22,0,bobbed,2,her rucksack bobbed gently on her back,her rucksack [Mask] gently on her back,Middle age dulled her appetite for travel,dulled,2
23,0,bobbed,2,her rucksack bobbed gently on her back,her rucksack [Mask] gently on her back,She acts as the chair,acts,1
24,1,drifting,3,stock prices are drifting higher,stock prices are [Mask] higher,You cannot conduct business like this,conduct,2
25,1,drifting,3,stock prices are drifting higher,stock prices are [Mask] higher,I asked about their special today,asked,1
26,1,drifting,3,stock prices are drifting higher,stock prices are [Mask] higher,He addressed the crowd outside the window .,addressed,1
27,0,circulated,4,This letter is being circulated among the faculty .,This letter is being [Mask] among the faculty .,They fastened various nicknames to each other .,fastened,1
28,0,circulated,4,This letter is being circulated among the faculty .,This letter is being [Mask] among the faculty .,The Senator blistered the administration in his speech on Friday .,blistered,2
29,0,circulated,4,This letter is being circulated among the faculty .,This letter is being [Mask] among the faculty .,You must adhere to the rules .,adhere,2
30,1,besieged,2,She was besieged by so many problems that she got discouraged,She was [Mask] by so many problems that she got discouraged,She didn't want to answer,answer,4
31,1,besieged,2,She was besieged by so many problems that she got discouraged,She was [Mask] by so many problems that she got discouraged,Her action amounted to a rebellion,amounted,2
32,1,besieged,2,She was besieged by so many problems that she got discouraged,She was [Mask] by so many problems that she got discouraged,She attends class regularly,attends,1
33,1,bowed,2,The government bowed to the military pressure,The government [Mask] to the military pressure,They adhered to their plan .,adhered,1
34,1,bowed,2,The government bowed to the military pressure,The government [Mask] to the military pressure,Her action amounted to a rebellion,amounted,2
35,1,bowed,2,The government bowed to the military pressure,The government [Mask] to the military pressure,Let's avoid a confrontation .,avoid,1
36,0,clapped,3,The big bird clapped its wings,The big bird [Mask] its wings,capture the essence of Spring,capture,0
37,0,clapped,3,The big bird clapped its wings,The big bird [Mask] its wings,dashed ambitions and hopes,dashed,0
38,0,clapped,3,The big bird clapped its wings,The big bird [Mask] its wings,Appeal to somebody for help !,Appeal,0
39,1,engraved,2,The event engraved itself into her memory,The event [Mask] itself into her memory,Her action amounted to a rebellion,amounted,2
40,1,engraved,2,The event engraved itself into her memory,The event [Mask] itself into her memory,She didn't want to answer,answer,4
41,1,engraved,2,The event engraved itself into her memory,The event [Mask] itself into her memory,She challenged his claims,challenged,1
42,0,analyzed,2,I was analyzed in Vienna by a famous psychiatrist .,I was [Mask] in Vienna by a famous psychiatrist .,My skin crawled I was terrified,crawled,2
43,0,analyzed,2,I was analyzed in Vienna by a famous psychiatrist .,I was [Mask] in Vienna by a famous psychiatrist .,I was drowned in work,drowned,2
44,0,analyzed,2,I was analyzed in Vienna by a famous psychiatrist .,I was [Mask] in Vienna by a famous psychiatrist .,She circulates among royalty .,circulates,1
45,1,dulled,2,Middle age dulled her appetite for travel,Middle age [Mask] her appetite for travel,She bolted from her seat,bolted,1
46,1,dulled,2,Middle age dulled her appetite for travel,Middle age [Mask] her appetite for travel,She attends class regularly,attends,1
47,1,dulled,2,Middle age dulled her appetite for travel,Middle age [Mask] her appetite for travel,Her feet blistered during the long hike .,blistered,2
48,0,appreciate,2,Do you appreciate the full meaning of this letter ?,Do you [Mask] the full meaning of this letter ?,Appeal to somebody for help !,Appeal,0
