index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
0,0,analyzed,2,I was analyzed in Vienna by a famous psychiatrist .,I was [Mask] in Vienna by a famous psychiatrist .,My skin crawled I was terrified,crawled,2
1,0,analyzed,2,I was analyzed in Vienna by a famous psychiatrist .,I was [Mask] in Vienna by a famous psychiatrist .,She circulates among royalty .,circulates,1
2,0,analyzed,2,I was analyzed in Vienna by a famous psychiatrist .,I was [Mask] in Vienna by a famous psychiatrist .,The event engraved itself into her memory,engraved,2
3,1,abuse,1,Don't abuse the system .,Don't [Mask] the system .,You cannot conduct business like this,conduct,2
4,1,abuse,1,Don't abuse the system .,Don't [Mask] the system .,We don't allow dogs here,allow,2
5,1,abuse,1,Don't abuse the system .,Don't [Mask] the system .,Let's avoid a confrontation .,avoid,1
6,1,aim,1,I aim to arrive at noon,I [Mask] to arrive at noon,I asked about their special today,asked,1
7,1,aim,1,I aim to arrive at noon,I [Mask] to arrive at noon,I can breathe better when the air is clean,breathe,2
8,1,aim,1,I aim to arrive at noon,I [Mask] to arrive at noon,back into the driveway,back,0
9,1,capture,0,capture the essence of Spring,[Mask] the essence of Spring,I can breathe better when the air is clean,breathe,2
10,1,capture,0,capture the essence of Spring,[Mask] the essence of Spring,The rubber ball bounced,bounced,3
11,1,capture,0,capture the essence of Spring,[Mask] the essence of Spring,The haze blurs the hills,blurs,2
12,1,drifting,3,stock prices are drifting higher,stock prices are [Mask] higher,You cannot conduct business like this,conduct,2
13,1,drifting,3,stock prices are drifting higher,stock prices are [Mask] higher,I asked about their special today,asked,1
14,1,drifting,3,stock prices are drifting higher,stock prices are [Mask] higher,Let's avoid a confrontation .,avoid,1
15,0,computerized,4,Our office is fully computerized now .,Our office is fully [Mask] now .,The boss exploded when he heard of the resignation of the secretary,exploded,2
16,0,computerized,4,Our office is fully computerized now .,Our office is fully [Mask] now .,The company dumped him after many years of service,dumped,2
17,0,computerized,4,Our office is fully computerized now .,Our office is fully [Mask] now .,The fire consumed the building,consumed,2
18,1,boost,4,The tax cut will boost the economy .,The tax cut will [Mask] the economy .,You cannot conduct business like this,conduct,2
19,1,boost,4,The tax cut will boost the economy .,The tax cut will [Mask] the economy .,think before you act,act,3
20,1,boost,4,The tax cut will boost the economy .,The tax cut will [Mask] the economy .,back into the driveway,back,0
21,0,accommodate,2,Can you accommodate me with a rental car ?,Can you [Mask] me with a rental car ?,The steering of my new car answers to the slightest touch,answers,6
22,0,accommodate,2,Can you accommodate me with a rental car ?,Can you [Mask] me with a rental car ?,I aim to arrive at noon,aim,1
23,0,accommodate,2,Can you accommodate me with a rental car ?,Can you [Mask] me with a rental car ?,You must adhere to the rules .,adhere,2
24,1,adhere,2,You must adhere to the rules .,You must [Mask] to the rules .,think before you act,act,3
25,1,adhere,2,You must adhere to the rules .,You must [Mask] to the rules .,Let's avoid a confrontation .,avoid,1
26,1,adhere,2,You must adhere to the rules .,You must [Mask] to the rules .,You cannot conduct business like this,conduct,2
27,0,change,6,Father had to learn how to change the baby,Father had to learn how to [Mask] the baby,You must adhere to the rules .,adhere,2
28,0,change,6,Father had to learn how to change the baby,Father had to learn how to [Mask] the baby,The company dumped him after many years of service,dumped,2
29,0,change,6,Father had to learn how to change the baby,Father had to learn how to [Mask] the baby,It dawned on him that she had betrayed him,dawned,1
30,0,bind,3,The Chinese would bind the feet of their women .,The Chinese would [Mask] the feet of their women .,She circulates among royalty .,circulates,1
31,0,bind,3,The Chinese would bind the feet of their women .,The Chinese would [Mask] the feet of their women .,You must adhere to the rules .,adhere,2
32,0,bind,3,The Chinese would bind the feet of their women .,The Chinese would [Mask] the feet of their women .,The government bowed to the military pressure,bowed,2
33,1,circulates,1,She circulates among royalty .,She [Mask] among royalty .,She attends class regularly,attends,1
34,1,circulates,1,She circulates among royalty .,She [Mask] among royalty .,She challenged his claims,challenged,1
35,1,circulates,1,She circulates among royalty .,She [Mask] among royalty .,her rucksack bobbed gently on her back,bobbed,2
36,0,attacked,1,"Hitler attacked Poland on September 1 , 1939 and started World War II","Hitler [Mask] Poland on September 1 , 1939 and started World War II",She circulates among royalty .,circulates,1
37,0,attacked,1,"Hitler attacked Poland on September 1 , 1939 and started World War II","Hitler [Mask] Poland on September 1 , 1939 and started World War II",capture the essence of Spring,capture,0
38,0,attacked,1,"Hitler attacked Poland on September 1 , 1939 and started World War II","Hitler [Mask] Poland on September 1 , 1939 and started World War II",The event engraved itself into her memory,engraved,2
39,0,clapped,3,The big bird clapped its wings,The big bird [Mask] its wings,capture the essence of Spring,capture,0
40,0,clapped,3,The big bird clapped its wings,The big bird [Mask] its wings,She circulates among royalty .,circulates,1
41,0,clapped,3,The big bird clapped its wings,The big bird [Mask] its wings,horses were clogged until they were tamed,clogged,2
42,0,attest,1,I attest this signature,I [Mask] this signature,You must adhere to the rules .,adhere,2
43,0,attest,1,I attest this signature,I [Mask] this signature,I aim to arrive at noon,aim,1
44,0,attest,1,I attest this signature,I [Mask] this signature,capture the essence of Spring,capture,0
45,1,downed,1,He downed three martinis before dinner .,He [Mask] three martinis before dinner .,He suddenly appeared at the wedding,appeared,2
46,1,downed,1,He downed three martinis before dinner .,He [Mask] three martinis before dinner .,He admitted his errors,admitted,1
47,1,downed,1,He downed three martinis before dinner .,He [Mask] three martinis before dinner .,think before you act,act,3
48,0,challenged,1,She challenged his claims,She [Mask] his claims,Her feelings condensed,condensed,2
49,0,challenged,1,She challenged his claims,She [Mask] his claims,It dawned on him that she had betrayed him,dawned,1
50,0,challenged,1,She challenged his claims,She [Mask] his claims,She circulates among royalty .,circulates,1
51,0,attends,1,She attends class regularly,She [Mask] class regularly,She acts as the chair,acts,1
52,0,attends,1,She attends class regularly,She [Mask] class regularly,She circulates among royalty .,circulates,1
53,0,attends,1,She attends class regularly,She [Mask] class regularly,She tended to blast when speaking into a microphone,blast,3
54,1,condemned,6,His devotion to his sick wife condemned him to a lonely existence,His devotion to his sick wife [Mask] him to a lonely existence,She challenged his claims,challenged,1
