index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
0,0,lend,16,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to [Mask] funds to Romania .","He added that neither the Fed , nor any other U.S. government agency or international body should try to fix exchange rates .",fix,19
1,0,lend,16,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to [Mask] funds to Romania .","Grosz and Ceausescu paper over their differences , the U.S. and Romania patching up their trade dispute , or Bucharest succeeding , as Budapest has , in striking a commercial bargain with the European Community .",striking,27
2,0,lend,16,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to [Mask] funds to Romania .","Yet U.S. trade with and corporate activity in Panama continues , as do most flows from non-U.S. sources .",flows,14
3,0,fixed,21,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow [Mask] -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","Thus , a first milestone has been reached on the road to rebuilding an international monetary order , though it rests on the will and ability of governments to impose self-discipline .",rests,20
4,0,fixed,21,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow [Mask] -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","`` In doing so , it would be filling the wishes of the U.S. government , which also is concerned that the dollar could rise too quickly .",filling,8
5,0,fixed,21,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow [Mask] -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","But if the Fed and other central banks and treasuries can this time grasp the principle , the dollar 's summer rally could be an important rendezvous for the world 's monetary system .",grasp,13
6,1,absorb,18,Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to absorb those activities . ''/'',Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to [Mask] those activities . ''/'',"The real estate division , which reports to Mr. Brown , has also lost seasoned leadership at a time when it has been aggressively lending to developers .",lending,24
7,1,absorb,18,Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to absorb those activities . ''/'',Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to [Mask] those activities . ''/'',"Mr. Ketelsen said yesterday that said their interest is greater than the company expected , but that `` we may have people kicking tires . ''/''",kicking,22
8,1,absorb,18,Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to absorb those activities . ''/'',Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to [Mask] those activities . ''/'',"Fred J. Kupel , chief financial officer and vice president , finance and administration , at this forest products concern , was named a director , filling a vacancy and returning board membership to 11 .",filling,26
9,1,stepped,14,The stock has risen more than 17 % in less than two weeks on stepped up volume .,The stock has risen more than 17 % in less than two weeks on [Mask] up volume .,"The rate on funds , or reserves that banks lend each other overnight , averaged about 7 1 2 % , up from 7.42 % Friday .",lend,9
