index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
0,0,lend,16,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to [Mask] funds to Romania .","But the World Bank effectively is stepping into the breach left by a recalcitrant IMF. Ironically , in an apparent attempt to challenge the U.S.-dominated international debt strategy , Mr. Camdessus -- who usually takes a soft line toward heavily indebted countries -- seems to have put the squabble with the U.S. before Argentina 's interests .",stepping,6
1,0,lend,16,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to [Mask] funds to Romania .",The FDIC package would sharply boost the merged institution 's capital and give it a huge cushion to absorb future loan losses .,absorb,18
2,0,lend,16,"The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to lend funds to Romania .","The U.S. Export-Import Bank could assist the Polish transaction , but it 's legally forbidden to [Mask] funds to Romania .","Critics argue that Barclays 's expansion simply will fill its loan book with bad debts nobody else wants , a contention bank officials dispute .",fill,8
3,0,fixed,21,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow [Mask] -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","And , `` These characteristics of Soviet policy , like the postulate from which they flow , are basic to the internal nature of Soviet power , and will be with us , whether in the foreground or the background , until the internal nature of Soviet power is changed . ''/''",flow,15
4,0,fixed,21,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow [Mask] -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly .",grasp,21
5,0,fixed,21,"The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow [Mask] -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .","It is to correct for such gaps in market operations -LRB- or `` externalities , '' as economists call them -RRB- that governments have a responsibility to step in and lend a helping hand .",lend,30
6,1,absorb,18,Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to absorb those activities . ''/'',Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to [Mask] those activities . ''/'',`` We lend to the rich to improve their quality of life . ''/'',lend,2
7,1,absorb,18,Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to absorb those activities . ''/'',Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to [Mask] those activities . ''/'',"`` Vitamins could be passed right out of the body without being absorbed , '' he says .",absorbed,12
8,1,absorb,18,Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to absorb those activities . ''/'',Mr._Ennis said he believes Rockwood got into financial difficulty because its expansion efforts `` outstripped its ability to [Mask] those activities . ''/'',"Mr. Ketelsen said yesterday that said their interest is greater than the company expected , but that `` we may have people kicking tires . ''/''",kicking,22
9,1,stepped,14,The stock has risen more than 17 % in less than two weeks on stepped up volume .,The stock has risen more than 17 % in less than two weeks on [Mask] up volume .,"Monitrend Mutual Value , based in Nashville , Tenn . , went to a 100 % cash position in August and missed the recent stock market uptick .",missed,21
10,1,stepped,14,The stock has risen more than 17 % in less than two weeks on stepped up volume .,The stock has risen more than 17 % in less than two weeks on [Mask] up volume .,Company officials have yet to make a full report on the missing inventory that hurt third-quarter results .,missing,11
11,1,stepped,14,The stock has risen more than 17 % in less than two weeks on stepped up volume .,The stock has risen more than 17 % in less than two weeks on [Mask] up volume .,About 150 people remain missing .,missing,4
