index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
0,1,rolled,13,The `` victims '' had control of their lives while the good times rolled .,The `` victims '' had control of their lives while the good times [Mask] .,They ride around .,ride,1
1,1,rolled,13,The `` victims '' had control of their lives while the good times rolled .,The `` victims '' had control of their lives while the good times [Mask] .,"And they did n't just grab the clothes , they were trained to grab the flesh . ''/''",grab,13
2,1,rolled,13,The `` victims '' had control of their lives while the good times rolled .,The `` victims '' had control of their lives while the good times [Mask] .,I 've missed 'em .,missed,2
3,1,stepping,5,Government investigators said they are stepping up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,Government investigators said they are [Mask] up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,"By filing a complaint , the citizen forces a government investigation , because the Justice Department is required to examine each False Claims suit .",examine,19
4,1,stepping,5,Government investigators said they are stepping up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,Government investigators said they are [Mask] up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,"Prompted by news reports of alleged misappropriation of funds , the SEC visited the firm 's New York headquarters last week with the intention of examining business records .",examining,25
5,1,stepping,5,Government investigators said they are stepping up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,Government investigators said they are [Mask] up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,"This approach is just one of several being weighed to fix the small leak on the launch pad and avoid rolling Discovery back to a hangar for repairs , which could delay the planned early September launch by as much as two months .",fix,10
6,0,touched,25,"Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely touched before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely [Mask] before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","She 's been able to stick to this policy , largely because of the nature of her music .",stick,5
7,0,touched,25,"Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely touched before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely [Mask] before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","In spite of her wifely obligations -LRB- which ceased upon her official separation from Teddy in 1911 , followed by divorce -RRB- , her wealth and social standing allowed her to go where she pleased , read what she liked , and enjoy all she could absorb of a world that seemed to her to overflow with richness and beauty .",absorb,46
8,0,touched,25,"Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely touched before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely [Mask] before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","Yamaha is grabbing for prestige more than sales -- Steinway makes 6 , 000 pianos a year , compared with Yamaha 's nearly 200 , 000 .",grabbing,2
9,1,drag,3,"It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","It began to [Mask] us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","Last year , its news writers division struck for six weeks .",struck,7
10,1,drag,3,"It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","It began to [Mask] us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .",They ride around .,ride,1
11,1,drag,3,"It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","It began to [Mask] us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .",`` But there are some things we can fix right now .,fix,8
12,0,miss,3,I do n't miss it at all . ''/'',I do n't [Mask] it at all . ''/'',`` But we have n't knocked them off our list . ''/'',knocked,5
13,0,miss,3,I do n't miss it at all . ''/'',I do n't [Mask] it at all . ''/'',This does n't mean some situations wo n't lend themselves to symbols .,lend,8
14,0,miss,3,I do n't miss it at all . ''/'',I do n't [Mask] it at all . ''/'',It 's not that Mr. Ferri is n't trying to step aside .,step,10
15,1,step,37,"Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to step down .","Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to [Mask] down .","Should he die soon , the debate would be further sidetracked .",die,2
16,1,step,37,"Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to step down .","Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to [Mask] down .","Testing these waters , he tried to make book on whether Robert Bork would reach the Supreme Court and on how much Oral Roberts would raise in his attempt to escape being called to God , but the Gaming Control Board barred the action .",escape,30
17,1,step,37,"Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to step down .","Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to [Mask] down .","Like a regretful compulsive thief , Judge Neely begs to be stopped before he strikes again .",strikes,14
18,1,strike,5,"Such a powerful institution would strike at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","Such a powerful institution would [Mask] at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do .",fix,22
19,1,strike,5,"Such a powerful institution would strike at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","Such a powerful institution would [Mask] at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .",fixed,21
20,1,strike,5,"Such a powerful institution would strike at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","Such a powerful institution would [Mask] at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","But the commission 's most controversial recommendation by far would remove the FAA from the Transportation Department and re-establish it as the independent and renamed Federal Aviation Authority , complete with an administrator and a `` safety czar , '' both of whom would serve fixed terms of seven years .",fixed,45
21,1,miss,11,But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country .,But Western and Soviet officials indicated that Moscow is unlikely to [Mask] the Feb. 15 deadline for withdrawing its soldiers from the country .,"Specifically , they contend the Soviet leadership would be less likely to risk an all-out war if their most protected command posts could be struck .",struck,24
22,1,miss,11,But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country .,But Western and Soviet officials indicated that Moscow is unlikely to [Mask] the Feb. 15 deadline for withdrawing its soldiers from the country .,"Last week , though , some of them were dragged off a train and prevented from traveling to Moscow to meet with President Reagan .",dragged,9
23,1,miss,11,But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country .,But Western and Soviet officials indicated that Moscow is unlikely to [Mask] the Feb. 15 deadline for withdrawing its soldiers from the country .,"The teams can get as close to the carcasses as they want to , but ca n't touch .",touch,17
24,1,missed,16,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and missed out on some business opportunities for not being as aggressive as they should have been .,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and [Mask] out on some business opportunities for not being as aggressive as they should have been .,"They were n't surprised that B.A.T wanted to continue its push into financial services , or that the big British company would strike while the U.S. dollar is depressed .",strike,22
25,1,missed,16,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and missed out on some business opportunities for not being as aggressive as they should have been .,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and [Mask] out on some business opportunities for not being as aggressive as they should have been .,"Company officials argue , too , that the maneuvers used could have caused any number of other vehicles -- including standard passenger cars -- to roll over .",roll,25
26,1,missed,16,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and missed out on some business opportunities for not being as aggressive as they should have been .,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and [Mask] out on some business opportunities for not being as aggressive as they should have been .,"Other gems include stories about why Colgate-Palmolive 's Soaky bubble bath proved a marketplace dud -LRB- the suds went flat when kids urinated in the bathwater -RRB- , and how Norton Simon made a bundle by outwitting its bankers -LRB- anticipating higher interest rates , the company sold $ 250 million in debentures at 9.5 % in 1979 , and a year later lent the money at 17 % and 18 % to the same institutions , such as the Bank of America , that had bought the bonds -RRB- .",lent,63
27,0,die,7,"An estimated 18 , 100 Americans will die from it this year , making the disease the fifth-greatest cause of cancer deaths .","An estimated 18 , 100 Americans will [Mask] from it this year , making the disease the fifth-greatest cause of cancer deaths .","A recent study by HHS for the first time examines how many Americans use such treatments , as well as the kinds of `` cures '' they try .",examines,9
28,0,die,7,"An estimated 18 , 100 Americans will die from it this year , making the disease the fifth-greatest cause of cancer deaths .","An estimated 18 , 100 Americans will [Mask] from it this year , making the disease the fifth-greatest cause of cancer deaths .","This , for many American communities , is the latest alternative to drowning in garbage .",drowning,12
29,0,die,7,"An estimated 18 , 100 Americans will die from it this year , making the disease the fifth-greatest cause of cancer deaths .","An estimated 18 , 100 Americans will [Mask] from it this year , making the disease the fifth-greatest cause of cancer deaths .","`` If the insurance industry gets stuck with even a quarter of the estimated cleanup costs , '' says Andre Maisonpierre , president of the Reinsurance Association of America , it will cause `` major insolvencies . ''/''",stuck,6
30,1,grasp,21,"Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly .","Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to [Mask] the underlying realities that now have impelled Congress to fund university projects directly .","If you wish to examine why college costs rise faster than the cost-of-living index , you can start with our libraries .",examine,4
31,1,grasp,21,"Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly .","Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to [Mask] the underlying realities that now have impelled Congress to fund university projects directly .","Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well .",step,44
32,1,grasp,21,"Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly .","Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to [Mask] the underlying realities that now have impelled Congress to fund university projects directly .","The Founders , however , not only indicated that the monetary unit should be a standard -LRB- that is , somehow fixed -RRB- , but also told us what that standard is by explicitly referring to the `` dollar '' in the Constitution and the Bill of Rights .",fixed,21
33,1,die,8,"Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .","Thus , while government officials concede apartheid must [Mask] , they ca n't bring themselves to kill it .","Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to die for the mob killing of a black town councillor .",die,47
34,1,die,8,"Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .","Thus , while government officials concede apartheid must [Mask] , they ca n't bring themselves to kill it .","But few , if any , have guidelines against lending to offshore entities that are South African-controlled or that have a significant South African minority interest .",lending,9
35,1,die,8,"Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .","Thus , while government officials concede apartheid must [Mask] , they ca n't bring themselves to kill it .",They ride around .,ride,1
36,0,rolled,17,"The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , rolled off the production line last week .","The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , [Mask] off the production line last week .",`` That would cause Boeing to finally move on the 7J7 and stop dragging its feet . ''/'',dragging,13
37,0,rolled,17,"The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , rolled off the production line last week .","The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , [Mask] off the production line last week .","Despite much talk of Star Wars , the U.S. ca n't knock down even an obsolete ballistic missile in mid-flight .",knock,11
38,0,rolled,17,"The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , rolled off the production line last week .","The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , [Mask] off the production line last week .","In striking down the machinists ' covenant , Judge Zagel cleared at least one hurdle to the pilots ' proposed acquisition , which is pending .",striking,1
39,1,missed,9,"Meanwhile , prices in parts of the North that missed the boom might start rising .","Meanwhile , prices in parts of the North that [Mask] the boom might start rising .","Banks probably will raise their prime , or base , lending rates this spring or early this summer , according to Mellon Bank 's Mr. Robertson .",lending,10
40,1,missed,9,"Meanwhile , prices in parts of the North that missed the boom might start rising .","Meanwhile , prices in parts of the North that [Mask] the boom might start rising .","The rate on funds , or reserves that banks lend each other overnight , has been hovering between about 8 % and 8 1 4 % recently .",lend,9
41,1,missed,9,"Meanwhile , prices in parts of the North that missed the boom might start rising .","Meanwhile , prices in parts of the North that [Mask] the boom might start rising .",The May employment data will be minutely examined by economists who are sifting for clues to the pace of inflation and interest rates .,examined,7
42,0,escaped,1,"The escaped gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .","The [Mask] gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .",Israel 's army has stepped up training for poison-gas attacks ; troops now carry antidotes and gas masks that can be fitted with prescription lenses .,stepped,4
43,0,escaped,1,"The escaped gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .","The [Mask] gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .","As a result , Mr. Bhirud said , the market may have trouble escaping from its recent trading range .",escaping,13
44,0,escaped,1,"The escaped gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .","The [Mask] gas can cause a problem if it mixes with moisture in the air , forming corrosive nitric acid .","`` If the insurance industry gets stuck with even a quarter of the estimated cleanup costs , '' says Andre Maisonpierre , president of the Reinsurance Association of America , it will cause `` major insolvencies . ''/''",stuck,6
45,1,dragged,2,"As negotiations dragged on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","As negotiations [Mask] on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","Should he die soon , the debate would be further sidetracked .",die,2
46,1,dragged,2,"As negotiations dragged on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","As negotiations [Mask] on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","But while contacts between the two sides continued , no talks occurred over the weekend , as senior officials of both groups rested after two weeks of grueling work .",rested,22
47,1,dragged,2,"As negotiations dragged on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''","As negotiations [Mask] on , Mr. Finkelstein , known as a straightforward man , exclaimed , `` We 're getting nowhere , and it 's getting late . ''/''",Another trader almost had his glasses knocked off in the jostling .,knocked,6
48,1,rolled,14,To get some idea of how far back down the mountain American politics has rolled consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,To get some idea of how far back down the mountain American politics has [Mask] consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,"Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
49,1,rolled,14,To get some idea of how far back down the mountain American politics has rolled consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,To get some idea of how far back down the mountain American politics has [Mask] consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,"Coincidentally or not , this meant that Sen. Quayle also would miss a scheduled joint appearance with the vice president today in Chicago at the meeting of the Veterans of Foreign Wars .",miss,11
50,1,rolled,14,To get some idea of how far back down the mountain American politics has rolled consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,To get some idea of how far back down the mountain American politics has [Mask] consider that the biggest individual political decision George Bush and Michael Dukakis have made so far in their runs for the presidency is selecting Dan Quayle and Lloyd Bentsen as their running mates .,"And Mr. Karnes , a political unknown selected by GOP Gov. Kay Orr to fill a Senate vacancy created by the death of Edward Zorinsky 18 months ago , is followed by the shadow of his rival wherever he goes .",fill,14
51,1,riding,2,"Iran was riding high then as its army pounded Basra , Iraq 's second largest city .","Iran was [Mask] high then as its army pounded Basra , Iraq 's second largest city .",Phalanx can be overwhelmed when a ship is attacked by several missiles at once -LRB- the Stark was struck by two Exocets -RRB- .,struck,18
52,1,riding,2,"Iran was riding high then as its army pounded Basra , Iraq 's second largest city .","Iran was [Mask] high then as its army pounded Basra , Iraq 's second largest city .","The plant , the company 's second-largest , has annual slitting and rolling capacity of about 120 , 000 tons .",rolling,12
53,1,riding,2,"Iran was riding high then as its army pounded Basra , Iraq 's second largest city .","Iran was [Mask] high then as its army pounded Basra , Iraq 's second largest city .","As the Army pressed Oshkosh to fix the trucks , says Col. Ronald Cundrick , an Army lawyer , `` we had them stacked all over the place . ''/''",fix,6
54,1,stepped,18,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has stepped up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has [Mask] up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,"Compact disk players are comparatively simple , mostly a motor to spin the disk and a fixed laser to read it .",fixed,16
55,1,stepped,18,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has stepped up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has [Mask] up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,"The brainchild of amateur inventor Craig Culver of Woodside , Calif . , the Isopoint is a sliding and rolling cylinder about the diameter of a cocktail straw that fits along the bottom of the keyboard 's spacebar .",rolling,19
56,1,stepped,18,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has stepped up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,Amstrad is one of the last major personal-computer makers to sign such an accord with IBM. IBM has [Mask] up efforts to enforce its patent rights since launching its new line of PS 2 models in April 1987 .,"Sometimes your computer partner will land one , the terminal chirping away in an apparent imitation of a drowning bass .",drowning,18
57,1,touches,2,"Mr. Groner touches down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","Mr. Groner [Mask] down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","Early last year , the Navy lent two of the planes to the Coast Guard , and two to Customs .",lent,6
58,1,touches,2,"Mr. Groner touches down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","Mr. Groner [Mask] down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","Dave Hoover rolls his 400-pound minijet above the air-show crowd , swooping to within a dozen feet of the runway and popping his landing gear in and out .",rolls,2
59,1,touches,2,"Mr. Groner touches down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","Mr. Groner [Mask] down at the Orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in Longwood , Fla .","After helping a co-worker inspect rudder-control pedals , Mr. Hudak stepped from the cramped , tool-scattered cockpit into the first-class section .",stepped,10
60,1,lending,9,"Also , designers have worn their cachet thin by lending their names to such diverse products as sheets , luggage and cigarettes .","Also , designers have worn their cachet thin by [Mask] their names to such diverse products as sheets , luggage and cigarettes .",They ride around .,ride,1
