index,label,expression,Positive_index,context,AnchorContext,NegativeSentence,NegativeExpression,Negative_index
0,1,rolled,13,The `` victims '' had control of their lives while the good times rolled .,The `` victims '' had control of their lives while the good times [Mask] .,"And they did n't just grab the clothes , they were trained to grab the flesh . ''/''",grab,13
1,1,rolled,13,The `` victims '' had control of their lives while the good times rolled .,The `` victims '' had control of their lives while the good times [Mask] .,"An examiner last May described Sasson 's records as unorganized , scattered and incomplete -- `` suitcases . .. filled with canceled checks and bank statements . ''/''",filled,19
2,1,rolled,13,The `` victims '' had control of their lives while the good times rolled .,The `` victims '' had control of their lives while the good times [Mask] .,Rhinos wearing tutus daintily knock workmen aside .,knock,4
3,1,stepping,5,Government investigators said they are stepping up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,Government investigators said they are [Mask] up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,"Prompted by news reports of alleged misappropriation of funds , the SEC visited the firm 's New York headquarters last week with the intention of examining business records .",examining,25
4,1,stepping,5,Government investigators said they are stepping up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,Government investigators said they are [Mask] up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,"Quiet pressure from top businessmen combined with British and German threats of more sanctions to convince Pretoria to soften legislation that would cut off overseas funding of opposition groups , and to indefinitely postpone the hanging of the Sharpeville Six , a group of blacks sentenced to die for the mob killing of a black town councillor .",die,47
5,1,stepping,5,Government investigators said they are stepping up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,Government investigators said they are [Mask] up efforts to gain the cooperation of numerous figures in the Pentagon bribery-and-fraud scandal and hope to obtain the assistance of dozens of key witnesses within two months .,Witnesses then remember hearing a rushing sound similar to steam escaping from a high-pressure valve .,escaping,10
6,0,touched,25,"Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely touched before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely [Mask] before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","Bellini 's flowing line is served only by the conductor , Alberto Zedda .",flowing,2
7,0,touched,25,"Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely touched before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely [Mask] before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","In spite of her wifely obligations -LRB- which ceased upon her official separation from Teddy in 1911 , followed by divorce -RRB- , her wealth and social standing allowed her to go where she pleased , read what she liked , and enjoy all she could absorb of a world that seemed to her to overflow with richness and beauty .",absorb,46
8,0,touched,25,"Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely touched before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","Indeed , one imagines her taking almost malicious pleasure in her cleverness at assigning Ms. Oppens to play harpsichord , an instrument she had barely [Mask] before , in the `` Concerto for harpsichord , flute , oboe , clarinet , violin and cello '' that Manuel de Falla wrote for Wanda Landowska in 1923 .","In other words , Mr. Pavarotti 's gorgeous tenor did n't seem to strike anyone listening as anything but gorgeous ; no one in Beijing seemed to wonder whether he was being mugged .",strike,13
9,1,drag,3,"It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","It began to [Mask] us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","That aspect of what they did will be missed , '' said Joseph Ostrow , world-wide media director for ad agency Foote , Cone & Belding Communications Inc .",missed,8
10,1,drag,3,"It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","It began to [Mask] us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","`` We believe the person who is working on the line , making our ice cream , filling the pints , is a very important person , '' Mr. Cohen says .",filling,17
11,1,drag,3,"It began to drag us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","It began to [Mask] us into it , '' says Richard Behar , the 27-year-old magazine writer who founded the group .","She was really grasping at everyone '' who could make her feel better about his safety , Ms. Crispen said .",grasping,3
12,0,miss,3,I do n't miss it at all . ''/'',I do n't [Mask] it at all . ''/'',He preferred to stick to instant photography . ''/'',stick,3
13,0,miss,3,I do n't miss it at all . ''/'',I do n't [Mask] it at all . ''/'',But Mr. Quayle ca n't seem to escape controversy .,escape,7
14,0,miss,3,I do n't miss it at all . ''/'',I do n't [Mask] it at all . ''/'',Maybe he 'd roll over in his grave . ''/'',roll,3
15,1,step,37,"Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to step down .","Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to [Mask] down .",He fills a vacancy created by the resignation of Henry W. Lorin .,fills,1
16,1,step,37,"Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to step down .","Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to [Mask] down .",The only thing missing is wine .,missing,3
17,1,step,37,"Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to step down .","Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to [Mask] down .",The FAA ordered that all planes with 30 seats or more be outfitted with equipment that detects and helps pilots escape wind shear .,escape,20
18,1,strike,5,"Such a powerful institution would strike at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","Such a powerful institution would [Mask] at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","A domestic price rule will result in stable exchange rates over the long run , just as Prof. McKinnon 's proposal to fix nominal rates or put them within a band would do .",fix,22
19,1,strike,5,"Such a powerful institution would strike at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","Such a powerful institution would [Mask] at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
20,1,strike,5,"Such a powerful institution would strike at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","Such a powerful institution would [Mask] at the heart of national sovereignty , ending the control by governments or their central banks over monetary policy and overseeing the substitution of purely national currencies with a European unit of exchange .","Mexico wants to be able to borrow from international banks again , and retiring its bank debt at about 70 cents on the dollar may discourage many banks from lending it more money , bankers said .",lending,29
21,1,miss,11,But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country .,But Western and Soviet officials indicated that Moscow is unlikely to [Mask] the Feb. 15 deadline for withdrawing its soldiers from the country .,"In addition , the eight-warhead missiles carry guidance systems allowing them to strike Soviet targets precisely .",strike,12
22,1,miss,11,But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country .,But Western and Soviet officials indicated that Moscow is unlikely to [Mask] the Feb. 15 deadline for withdrawing its soldiers from the country .,"He urged the Norwegian government to press its rights to inspect the Dimona reactor and examine any materials , such as plutonium , possibly made from using the heavy water .",examine,15
23,1,miss,11,But Western and Soviet officials indicated that Moscow is unlikely to miss the Feb. 15 deadline for withdrawing its soldiers from the country .,But Western and Soviet officials indicated that Moscow is unlikely to [Mask] the Feb. 15 deadline for withdrawing its soldiers from the country .,"Should he die soon , the debate would be further sidetracked .",die,2
24,1,missed,16,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and missed out on some business opportunities for not being as aggressive as they should have been .,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and [Mask] out on some business opportunities for not being as aggressive as they should have been .,"The truck manufacturers , bidding on 15 , 000 trucks rather than 5 , 000 , were able to offer a better price because of the greater quantity and the ability to spread their start-up and fixed costs over a larger base .",fixed,36
25,1,missed,16,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and missed out on some business opportunities for not being as aggressive as they should have been .,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and [Mask] out on some business opportunities for not being as aggressive as they should have been .,And only 20 % reported that their customers lent them engineers to supplement their own technical expertise .,lent,8
26,1,missed,16,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and missed out on some business opportunities for not being as aggressive as they should have been .,`` Some analysts felt that many if anything during the '60s and '70s were overcapitalized and [Mask] out on some business opportunities for not being as aggressive as they should have been .,`` But there are some things we can fix right now .,fix,8
27,0,die,7,"An estimated 18 , 100 Americans will die from it this year , making the disease the fifth-greatest cause of cancer deaths .","An estimated 18 , 100 Americans will [Mask] from it this year , making the disease the fifth-greatest cause of cancer deaths .",For Americans to fail to grasp the significance of these developments is to invite greater and more unpleasant surprises than we 've had so far .,grasp,5
28,0,die,7,"An estimated 18 , 100 Americans will die from it this year , making the disease the fifth-greatest cause of cancer deaths .","An estimated 18 , 100 Americans will [Mask] from it this year , making the disease the fifth-greatest cause of cancer deaths .","Nearly all of this growth is in the developing countries of Africa , Asia and Latin America , which are least capable of absorbing it , the report said .",absorbing,23
29,0,die,7,"An estimated 18 , 100 Americans will die from it this year , making the disease the fifth-greatest cause of cancer deaths .","An estimated 18 , 100 Americans will [Mask] from it this year , making the disease the fifth-greatest cause of cancer deaths .",GOP strategists acknowledge that there are few incumbents they would rather knock off this election year .,knock,11
30,1,grasp,21,"Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly .","Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to [Mask] the underlying realities that now have impelled Congress to fund university projects directly .","Still , the divergence of the two candidates ' views becomes clear in examining their proposals for dealing with the strifetorn regions of Central America and Southern Africa .",examining,13
31,1,grasp,21,"Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly .","Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to [Mask] the underlying realities that now have impelled Congress to fund university projects directly .","Should he die soon , the debate would be further sidetracked .",die,2
32,1,grasp,21,"Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to grasp the underlying realities that now have impelled Congress to fund university projects directly .","Although the editorial mentioned the deficiencies of the traditional , peer-review method of funding university research , it nevertheless failed to [Mask] the underlying realities that now have impelled Congress to fund university projects directly .",These grants are the public finance equivalent of a lottery for state and local governments that continually fix the odds in their favor of obtaining one .,fix,17
33,1,die,8,"Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .","Thus , while government officials concede apartheid must [Mask] , they ca n't bring themselves to kill it .",That rise is at least 1 degree Fahrenheit per decade ; we wo n't be able to miss it if it happens .,miss,17
34,1,die,8,"Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .","Thus , while government officials concede apartheid must [Mask] , they ca n't bring themselves to kill it .","The teams can get as close to the carcasses as they want to , but ca n't touch .",touch,17
35,1,die,8,"Thus , while government officials concede apartheid must die , they ca n't bring themselves to kill it .","Thus , while government officials concede apartheid must [Mask] , they ca n't bring themselves to kill it .",The only thing missing is wine .,missing,3
36,0,rolled,17,"The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , rolled off the production line last week .","The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , [Mask] off the production line last week .","Ashland Oil Inc . , riding an upturn in the chemicals business , posted sharply higher fiscal second-quarter earnings .",riding,5
37,0,rolled,17,"The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , rolled off the production line last week .","The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , [Mask] off the production line last week .","As late as Wednesday night , jets carrying signatures were still touching down at the airport in Brasilia , and motorcades were flowing into town .",touching,11
38,0,rolled,17,"The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , rolled off the production line last week .","The last B-1B , the warplane built for the Air Force by Rockwell International Corp . , [Mask] off the production line last week .","Its chairman , Bruce Judge , stepped down as chief executive of Ariadne in favor of Mr. Cafiero .",stepped,6
39,1,missed,9,"Meanwhile , prices in parts of the North that missed the boom might start rising .","Meanwhile , prices in parts of the North that [Mask] the boom might start rising .",Next to it rests a wooden face carving he found in a nearby cemetery .,rests,3
40,1,missed,9,"Meanwhile , prices in parts of the North that missed the boom might start rising .","Meanwhile , prices in parts of the North that [Mask] the boom might start rising .",But bankers that lend to farmers suddenly are worrying anew about their borrower 's financial health .,lend,3
41,1,missed,9,"Meanwhile , prices in parts of the North that missed the boom might start rising .","Meanwhile , prices in parts of the North that [Mask] the boom might start rising .",The only thing missing is wine .,missing,3
